lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug4#src/test_lib_json/main.cpp#TestCharReaderTestossFuzz_21916_3::runTestCase()#3009,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestossFuzz_21916_3::runTestCase()#3010,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestossFuzz_21916_3::runTestCase()#3011,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestossFuzz_21916_3::runTestCase()#3012,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestossFuzz_21916_3::runTestCase()#3013,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestossFuzz_21916_3::runTestCase()#3014,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrors::factory()#3016,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrors::runTestCase()#3017,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrors::runTestCase()#3018,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrors::runTestCase()#3019,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrors::runTestCase()#3020,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrors::runTestCase()#3021,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrors::runTestCase()#3022,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrors::runTestCase()#3023,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrors::runTestCase()#3024,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrors::runTestCase()#3025,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrorsTestingOffsets::factory()#3027,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrorsTestingOffsets::runTestCase()#3028,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrorsTestingOffsets::runTestCase()#3029,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrorsTestingOffsets::runTestCase()#3030,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrorsTestingOffsets::runTestCase()#3031,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrorsTestingOffsets::runTestCase()#3032,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrorsTestingOffsets::runTestCase()#3035,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrorsTestingOffsets::runTestCase()#3036,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrorsTestingOffsets::runTestCase()#3037,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithNoErrorsTestingOffsets::runTestCase()#3038,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::factory()#3040,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::runTestCase()#3041,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::runTestCase()#3042,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::runTestCase()#3043,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::runTestCase()#3044,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::runTestCase()#3048,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::runTestCase()#3049,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::runTestCase()#3050,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::runTestCase()#3051,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::runTestCase()#3052,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::runTestCase()#3053,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseNumber::runTestCase()#3054,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::factory()#3056,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3057,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3058,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3059,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3060,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3062,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3063,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3064,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3065,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3066,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3067,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3069,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3070,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3071,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3072,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3073,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3074,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3076,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3077,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3078,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3079,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3083,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3085,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3086,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3087,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3088,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3092,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3094,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3095,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3096,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3097,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3101,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3103,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3104,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3105,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3106,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3111,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3113,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3114,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3115,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3116,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3117,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3118,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3119,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3120,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3121,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3122,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseString::runTestCase()#3123,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::factory()#3125,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3126,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3127,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3128,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3129,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3131,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3133,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3134,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3135,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3136,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3137,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3139,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3140,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3141,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3142,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3144,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3146,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3148,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3149,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3150,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3151,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3152,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3153,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseComment::runTestCase()#3154,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::factory()#3156,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3157,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3158,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3159,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3160,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3162,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3163,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3164,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3165,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3167,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3168,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3170,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3171,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3172,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3173,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3175,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3176,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseObjectWithErrors::runTestCase()#3177,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::factory()#3179,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3180,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3181,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3182,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3183,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3185,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3186,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3187,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3188,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3190,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3191,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3193,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3194,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3195,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3196,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3198,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3199,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseArrayWithErrors::runTestCase()#3200,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithOneError::factory()#3202,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithOneError::runTestCase()#3203,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithOneError::runTestCase()#3204,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithOneError::runTestCase()#3205,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithOneError::runTestCase()#3206,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithOneError::runTestCase()#3207,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithOneError::runTestCase()#3208,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithOneError::runTestCase()#3209,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithOneError::runTestCase()#3210,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithOneError::runTestCase()#3213,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
